Date,Open,High,Low,Close,Adj Close,Volume
2023-05-02,3.860000,3.860000,3.430000,3.510000,3.510000,1870900
2023-05-03,3.400000,3.560000,2.950000,3.000000,3.000000,2183200
2023-05-04,2.950000,3.180000,2.810000,2.910000,2.910000,1297800
2023-05-05,2.980000,3.010000,2.800000,2.850000,2.850000,1102700
2023-05-08,2.840000,2.955000,2.780000,2.910000,2.910000,734400
2023-05-09,2.880000,3.105000,2.840000,3.100000,3.100000,1680400
2023-05-10,3.570000,3.630000,2.930000,3.010000,3.010000,2849400
2023-05-11,2.960000,3.289000,2.940000,3.170000,3.170000,1344000
2023-05-12,3.200000,3.440000,3.160000,3.360000,3.360000,1287000
2023-05-15,3.340000,3.510000,3.230000,3.450000,3.450000,859900
2023-05-16,3.370000,3.440000,3.200000,3.280000,3.280000,633500
2023-05-17,3.320000,3.475000,3.210000,3.450000,3.450000,655300
2023-05-18,3.420000,3.505000,3.230000,3.270000,3.270000,1324400
2023-05-19,3.290000,3.340000,3.080000,3.190000,3.190000,841100
2023-05-22,3.180000,3.240000,3.140000,3.190000,3.190000,874400
2023-05-23,3.150000,3.260000,3.110000,3.120000,3.120000,546900
2023-05-24,3.090000,3.240000,3.040000,3.230000,3.230000,577700
2023-05-25,3.220000,3.280000,3.010000,3.040000,3.040000,540500
2023-05-26,3.050000,3.089000,2.940000,2.960000,2.960000,665300
2023-05-30,2.950000,2.990000,2.635000,2.710000,2.710000,963900
2023-05-31,2.680000,2.740000,2.550000,2.590000,2.590000,882000
2023-06-01,2.580000,2.680000,2.560000,2.580000,2.580000,766000
2023-06-02,2.630000,2.656000,2.490000,2.580000,2.580000,842500
2023-06-05,2.610000,2.690000,2.540000,2.560000,2.560000,427400
2023-06-06,2.510000,2.810000,2.500000,2.750000,2.750000,1537800
2023-06-07,2.990000,3.090000,2.880000,3.020000,3.020000,2188300
2023-06-08,3.000000,3.230000,3.000000,3.120000,3.120000,829600
2023-06-09,3.130000,3.170000,2.980000,3.000000,3.000000,670300
2023-06-12,3.010000,3.205000,2.990000,3.160000,3.160000,1276800
2023-06-13,3.210000,3.770000,3.170000,3.740000,3.740000,2556900
2023-06-14,3.800000,4.030000,3.750000,3.870000,3.870000,2797100
2023-06-15,3.880000,4.000000,3.840000,3.950000,3.950000,1544200
2023-06-16,4.030000,4.150000,3.950000,4.120000,4.120000,2610200
2023-06-20,4.100000,4.130000,3.950000,4.080000,4.080000,665000
2023-06-21,4.060000,4.060000,3.860000,4.000000,4.000000,784500
2023-06-22,3.970000,4.170000,3.960000,4.130000,4.130000,759800
2023-06-23,4.040000,4.070000,3.870000,4.000000,4.000000,2317600
2023-06-26,3.940000,4.020000,3.805000,3.860000,3.860000,639400
2023-06-27,3.850000,3.960000,3.735000,3.960000,3.960000,579800
2023-06-28,3.890000,4.180000,3.840000,4.170000,4.170000,756300
2023-06-29,4.170000,4.280000,4.040000,4.260000,4.260000,1001900
2023-06-30,4.330000,4.415000,4.160000,4.170000,4.170000,1161400
2023-07-03,4.180000,4.230000,4.080000,4.210000,4.210000,331400
2023-07-05,4.200000,4.202000,4.080000,4.100000,4.100000,518600
2023-07-06,4.050000,4.080000,3.920000,4.060000,4.060000,458100
2023-07-07,4.040000,4.210000,4.040000,4.140000,4.140000,683500
2023-07-10,4.140000,4.300000,4.100000,4.290000,4.290000,694200
2023-07-11,4.290000,4.490000,4.210000,4.440000,4.440000,671000
2023-07-12,4.540000,4.566000,4.330000,4.380000,4.380000,922500
2023-07-13,4.430000,4.540000,4.405000,4.510000,4.510000,661800
2023-07-14,4.470000,4.520000,4.330000,4.390000,4.390000,507200
2023-07-17,4.430000,4.500000,4.350000,4.490000,4.490000,512000
2023-07-18,4.500000,4.520000,4.350000,4.360000,4.360000,523000
2023-07-19,4.380000,4.490000,4.355000,4.390000,4.390000,390400
2023-07-20,4.390000,4.449000,4.170000,4.220000,4.220000,423200
2023-07-21,4.270000,4.430000,4.250000,4.280000,4.280000,243300
2023-07-24,4.240000,4.280000,4.140000,4.220000,4.220000,347300
2023-07-25,4.270000,4.380000,4.230000,4.360000,4.360000,322900
2023-07-26,4.310000,4.440000,4.220000,4.370000,4.370000,734200
2023-07-27,4.580000,4.650000,4.350000,4.380000,4.380000,1113400
2023-07-28,4.480000,4.890000,4.440000,4.850000,4.850000,1556500
2023-07-31,4.810000,5.000000,4.765000,4.940000,4.940000,954100
2023-08-01,4.870000,5.040000,4.831000,4.950000,4.950000,668800
2023-08-02,4.870000,4.985000,4.720000,4.970000,4.970000,808800
2023-08-03,4.930000,5.140000,4.900000,5.010000,5.010000,1173500
2023-08-04,5.030000,5.370000,5.030000,5.270000,5.270000,1077300
2023-08-07,5.210000,5.270000,4.985000,5.210000,5.210000,1169400
2023-08-08,5.200000,5.242000,4.925000,5.120000,5.120000,1396100
